source1_entity_id	is_singleton	n_true	n_pred	precision	recall	f0_5
S1-697534921	False	5	0	0.0	0.0	0.0
S1-545098852	False	5	0	0.0	0.0	0.0
S1-766227791	False	3	1	0.0	0.0	0.0
S1-559219719	False	2	0	0.0	0.0	0.0
S1-917915861	False	2	0	0.0	0.0	0.0
S1-927752169	False	3	0	0.0	0.0	0.0
S1-219099655	False	4	1	0.0	0.0	0.0
S1-179478127	False	3	0	0.0	0.0	0.0
S1-360123350	False	3	0	0.0	0.0	0.0
S1-999483018	True	0	1	0.0	1.0	0.0
S1-329138290	False	2	1	0.0	0.0	0.0
S1-426779417	False	3	1	0.0	0.0	0.0
S1-553207495	False	1	2	0.0	0.0	0.0
S1-129681143	False	3	0	0.0	0.0	0.0
S1-68414634	False	5	3	0.0	0.0	0.0
S1-515992330	False	2	0	0.0	0.0	0.0
S1-439648947	False	4	0	0.0	0.0	0.0
S1-938354431	False	3	15	0.0	0.0	0.0
S1-515755867	False	3	1	0.0	0.0	0.0
S1-427538639	False	7	9	0.0	0.0	0.0
S1-219474822	False	3	37	0.0	0.0	0.0
S1-341996573	False	4	0	0.0	0.0	0.0
S1-577289572	False	2	10	0.0	0.0	0.0
S1-558614957	False	5	0	0.0	0.0	0.0
S1-88991414	False	4	0	0.0	0.0	0.0
S1-578592423	False	3	33	0.0	0.0	0.0
S1-279537471	False	5	0	0.0	0.0	0.0
S1-844621367	False	5	0	0.0	0.0	0.0
S1-791255594	False	5	8	0.0	0.0	0.0
S1-688309656	False	2	0	0.0	0.0	0.0
S1-339791596	False	5	3	0.0	0.0	0.0
S1-65112299	False	4	0	0.0	0.0	0.0
S1-364925261	False	3	12	0.0	0.0	0.0
S1-685790503	False	3	3	0.0	0.0	0.0
S1-10892264	False	5	0	0.0	0.0	0.0
S1-105256840	False	1	4	0.0	0.0	0.0
S1-507524346	False	5	0	0.0	0.0	0.0
S1-758367332	False	7	0	0.0	0.0	0.0
S1-356884525	False	4	0	0.0	0.0	0.0
S1-80995457	False	2	0	0.0	0.0	0.0
S1-424100952	False	6	0	0.0	0.0	0.0
S1-503231353	False	3	0	0.0	0.0	0.0
S1-888241514	False	3	0	0.0	0.0	0.0
S1-184800642	False	4	0	0.0	0.0	0.0
S1-459793497	False	4	0	0.0	0.0	0.0
S1-909396791	False	3	0	0.0	0.0	0.0
S1-441615503	False	4	154	0.0	0.0	0.0
S1-122959174	False	3	6	0.0	0.0	0.0
S1-181976270	False	2	0	0.0	0.0	0.0
